role,stock_code,date,date_type,type_code,context,row_count,status,matched_id,source_page,evidence
auto,301581,2021-09,month,A,增资,8,FP,,MD p45,招股说明书  1-1-44  2021 年9 月19 日，谷捷有限召开股东会，同意上述增资扩股事项。  2021 年11 月11 日，谷捷有限取得了黄山市市场监督管理局为其换发的营 业执照（统一社会信用代码：913410045986552970）。  2022 年1 月17 日，中审众环会计师出具《验资报告》（众环验字（2022） 0110017 号），确认截至2021 年12 月31 日，谷捷有限已收到股东赛格高技术 和上汽科技缴纳的实收资本514.2857 万元，出资方式为货币。  本次增资完成后，公司股权结构如下：  序号  股东姓名/名称  出资额（万元）  出资比例（%）
auto,301581,2022-05,month,A,增资,13,TP,12,MD p78,"1、实施股权激励的背景及人员构成  2022 年5 月，公司设立员工持股平台黄山佳捷实施股权激励，由黄山佳捷 向公司增资，通过黄山佳捷间接持有公司股份的人员均为公司中高层管理人员及 骨干员工，具体情况见本节之“二、发行人的设立情况、报告期内的股本和股东 变化情况”之“（二）发行人报告期内的股本和股东变化情况”之“5、2022 年 5 月，第二次增资，增资至1,804.5113 万元”。  2、公司员工持股平台基本情况  截至本招股说明书签署日，包括张俊武、周斌等在内的15 名员工通过黄山 佳捷持有公司300 万股，持股比例为5%，黄山佳捷的基本情况见本节之“七、 持有发行人5%"
auto,301581,2022-08-05,day,B,整体变更,8,FP,,MD p39,"100.00  2、股份公司设立情况  2022 年8 月5 日，中审众环会计师出具《审计报告》（众环审字（2022） 0113941号），确认截至2022 年5 月31日，谷捷有限经审计后的净资产为20,152.51 万元。  2022 年8 月7 日，中联国信出具《资产评估报告》 （皖中联国信评报字（2022） 第223 号），确认截至2022 年5 月31 日，谷捷有限净资产评估值为28,244.00 万元。  2022 年8 月24 日，黄山市供销社、黄山供销集团出具《关于黄山谷捷散热 科技有限公司整体改制变更设立股份有限公司的批复》（黄供集团[2022]44 号） 注1，同意谷捷有限"
auto,301581,2022-11,month,A,增资,11,FP,,MD p44,"，吸收合并当时未对双方净 资产进行评估。2022 年11 月14 日，中联国信进行了追溯评估并出具了《资产 评估报告》（皖中联国信评报字（2022）第303-1 号、皖中联国信评报字（2022） 第303-2 号），确认截至2021 年3 月31 日，昆山谷捷净资产账面价值为380.94 万元，评估价值为380.94 万元，谷捷有限净资产账面价值为2,912.30 万元，评 估价值为9,651.75 万元。  4、2021 年11 月，第一次增资，增资至1,714.2857 万元  2021 年7 月31 日，黄山江南新科苑资产评估事务所（特殊普通合伙）出具 《资产评估报告》（新科苑评报字（2"
auto,603418,,none,A,增资,18,FP,,MD p99,"2,000万元增加至 13,380万元，新增注册资本由金浦临港基金出资 840 万元、金浦科创基金出资 360 万元、上海骁墨出资 180 万元，出资方式均为货币资金，新增股份的认购价格为 8.3333元/股。  2020年 9月 30日，友升股份完成了上述增资的工商变更登记手续，并"
auto,603418,,none,D,股权转让,1,FP,,MD p101,约定第一美亚基金以 6.0753 万美元的价格向陈桂荣转让其所持有第一美亚 100%的股权，陈桂荣间接取得友升有限 55%股权。陈桂荣系罗世兵兄弟之配偶，与罗世兵之间存在委托持股的情况，陈桂荣作为名义股东不实际参与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外
auto,603418,,none,D,股权转让,1,FP,,MD p101,约定第一美亚基金以 6.0753 万美元的价格向陈桂荣转让其所持有第一美亚 100%的股权，陈桂荣间接取得友升有限 55%股权。陈桂荣系罗世兵兄弟之配偶，与罗世兵之间存在委托持股的情况，陈桂荣作为名义股东不实际参与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外
auto,603418,,none,D,股权转让,1,FP,,MD p101,约定第一美亚基金以 6.0753 万美元的价格向陈桂荣转让其所持有第一美亚 100%的股权，陈桂荣间接取得友升有限 55%股权。陈桂荣系罗世兵兄弟之配偶，与罗世兵之间存在委托持股的情况，陈桂荣作为名义股东不实际参与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外
auto,603418,,none,D,股权转让,1,FP,,MD p101,约定第一美亚基金以 6.0753 万美元的价格向陈桂荣转让其所持有第一美亚 100%的股权，陈桂荣间接取得友升有限 55%股权。陈桂荣系罗世兵兄弟之配偶，与罗世兵之间存在委托持股的情况，陈桂荣作为名义股东不实际参与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外
auto,603418,,none,D,股权转让,1,FP,,MD p101,持的形成  1）2003年 7月 3日，第一美亚基金向陈桂荣转让其所持有第一美亚 100%的股权，存在股权代持的情况  2003年 7月 3日，陈桂荣与第一美亚基金签署了《股权转让协议》，约定第一美亚基金以 6.0753 万美元的价格向陈桂荣转让其所持有第一美亚 100%的股权，陈桂荣间接取得友升有限 55%股权。陈桂荣系罗世兵兄弟之配偶，与罗世兵之间存在委托持股的情况，陈桂荣作为名义股东不实际参与经营管理，双方均确认属于代
auto,603418,1992-12-04,day,E,设立,8,TP,5,MD p98,# （一）有限责任公司的设立情况  友升有限成立于 1992 年 12 月 4 日，由徐泾工业公司、友升太平洋美国共同出资设立的中外合资有限责任公司，注册资本为 400万美元。  1992 年 10 月 22 日，青浦县人民政府出具《青浦县人民政府关于中美合资经营“上海友升铝业有限
auto,603418,2003-07-30,day,D,股权转让,1,FP,,MD p101,与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外律师出具的境外法律意见书，美国日升成立于2003年 7月 21日，注册地址为美国亚利桑那州，股东和法定代表人为占庆华。占庆华为罗世兵的母亲，其受罗世兵委托于 2003 年 7 月 21 日设立美国日升。本次股权转
auto,603418,2003-07-30,day,D,股权转让,1,FP,,MD p101,与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外律师出具的境外法律意见书，美国日升成立于2003年 7月 21日，注册地址为美国亚利桑那州，股东和法定代表人为占庆华。占庆华为罗世兵的母亲，其受罗世兵委托于 2003 年 7 月 21 日设立美国日升。本次股权转
auto,603418,2003-07-30,day,D,股权转让,1,FP,,MD p101,与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外律师出具的境外法律意见书，美国日升成立于2003年 7月 21日，注册地址为美国亚利桑那州，股东和法定代表人为占庆华。占庆华为罗世兵的母亲，其受罗世兵委托于 2003 年 7 月 21 日设立美国日升。本次股权转
auto,603418,2003-07-30,day,D,股权转让,1,FP,,MD p101,与经营管理，双方均确认属于代持。  2）2003年 7月 30日，第一美亚向美国日升转让其所持有的友升有限 55%股权，存在股权代持的情况  2003 年 7 月 30 日，第一美亚与美国日升签署《股权转让协议》，约定第一美亚将其持有的友升有限 55%股权转让给美国日升，第一美亚不再持有友升有限股权，该次转让系由罗世兵同一控制下的两家企业进行的转让，未支付对价。根据公司提供的资料及境外律师出具的境外法律意见书，美国日升成立于2003年 7月 21日，注册地址为美国亚利桑那州，股东和法定代表人为占庆华。占庆华为罗世兵的母亲，其受罗世兵委托于 2003 年 7 月 21 日设立美国日升。本次股权转
auto,603418,2020-05,month,A,增资,8,FP,,MD p99,"会计师出具的《审计报告》，友升有限截至 2020年 5月 31日的净资产为 40,482.37 万元。  沃克森评估于 2020 年 7 月 23 日出具了沃克森评报字（2020）第 1025 号《上海友升铝业有限公司拟变更设立股份公司涉及的上海友升铝业有限公司净资产资产评估报告》，根据该评估报告，截至 2020年 5月 31日，友升有限的净资产评估值为 48,659.65 万元。  2020年 7月 27日，友升有限股东会作出决议，同意根据会计师出具的《审计报告》，以友升有限截至 2020 年 5 月 31 日的净资产 40,482.37 万元按 3.3735:1的比例折合股本 12,000"
auto,603418,2020-09-09,day,B,整体变更,8,TP,6,MD p99,"2.37 万元按 3.3735:1的比例折合股本 12,000.00 万元（每股面值 1.00 元），净资产超过股本部分全部计入资本公积，将友升有限整体变更设立为上海友升铝业股份有限公司。友升有限的全部资产、负债、业务及人员都由变更后的股份公司承继。  根据会计师出具的《验资报告》，对股份公司发起人的全部出资予以确认。  2020 年 9 月 9 日，公司在上海市市场监督管理局登记注册并领取《营业执照》（统一社会信用代码9131011860721585X1），友升股份正式成立。  公司整体变更设立时的股权结构如下：  <table><tr><td>序号</td><td>股东名称</"
auto,603418,2021-05,month,C,增资及股权转让,8,FP,,MD p101,"优惠的增资和股权转让等</td><td>2021年5月各方已签署《补充协议二》,各方不可撤销同意,自《补充协议二》签署之日,《补充协议一》第1.2条自动终止,自向证券交易所申报上传上市申请材料之日,《补充协议一》第1.1条自动终止;2023年5月各方已签署《补充协议三》,各方不可撤销地确认,《补充协议一》第1.3条自向证券交易所等证券监管机构提交上市申请材料之日起自动终止</td><td>罗世兵</td><td>否</td></tr><tr><td>3</td><td>上海骁墨</td><td>股权转让限制、优先受让和认购权、不进行更优惠的增资和股权转让等</td><td>2021年5月各方已"
auto,603418,2022-12,month,A,增资,8,TP,8,MD p100,"></tr></table>  # 4、2022 年 12 月，增资至 14,480.1333 万元  2022 年 12 月 4 日，友升股份召开第一届董事会第十六次会议，审议通过了《关于上海友升铝业股份有限公司增资的议案》，同意增加注册资本至14,480.1333 万元，新增股份的认购价格为 3"
auto,688758,,none,D,股权转让,1,FP,,MD p57,，作为补偿，黄学英同意 以合计人民币0 元的价格向高新同华转让其所持有的赛分有限22 万元注册资本，
auto,688758,2009-03,month,A,增资,8,TP,22,MD p50,法定代表人：  黄学英  成立日期：  2009年3月16日  注册地址：  中国（江苏）自由贸易试验区苏州片区苏州工业园区集贤街11号  联系地址：  中国（江苏）自由贸易试验区苏州片区苏州工业园区集贤街11号  邮政编码：  215125  电话：  0512-6936 9067  传真：  0512-6936 9025  互联网网址：  www.sepax-tech.com.cn  电子邮箱：  ir@sepax-tech.com.cn  信息披露和投资者关 系管理部门：  证券事务部  负责人：  黄漫履  电话号码：  0512-6936 9067  二、公司设立及报告期内的股本和股
auto,688758,2021-03,month,C,增资及股权转让,8,FP,,MD p56,"的细微差异，系计算过程四舍五入造成。  2021 年3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税 务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转 让事项缴纳了个人所得税5,882,051.40 元。  （2）报告期内第一次增资  2021 年2 月25 日，赛分有限召开股东会并作出决议，同意公司注册资本增 加342.6769 万元至2,750.6769 万元。新增的342.6769 万元注册资本由国寿疌泉、 复星惟盈、唐斌、张敏以人民币1.85 亿元认购。  2021 年2 月26 日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关 于苏州赛分科技有限"
auto,688758,2021-04,month,C,增资及股权转让,8,TP,24,MD p55,市招股说明书  1-1-54    1、2021 年4 月，报告期内第一次股权转让及第一次增资  （1）报告期内第一次股权转让  2021 年2 月22 日，赛分有限召开股东会并作出决议，同意黄学英将其持有 的赛分有限58.2243 万元注册资本分别转让给复星惟盈、朱勤华、唐斌及张敏。  2021 年1 月，黄学英与朱勤华签署了《股权转让协议》，2021 年2 月24 日， 黄学英与复星惟盈、唐斌、张敏签署了《股权转让协议》。  具体情况如下：  序号
auto,688758,2021-08,month,D,股权转让,1,TP,41,MD p57,769  100.0000  /  2、2021 年8 月，报告期内第二次股权转让  2021 年7 月10 日，赛分有限召开股东会并作出决议，同意黄学英将其持有 的公司0.8%的注册资本22.00 万元以人民币0 元的价格转让给高新同华。本次股 权转让系为解决公司与高新同华之间的业绩承诺与补偿事宜。  2021 年7 月10 日，赛分有限、高新同华与黄学英签署《增资协议之补充协 议》，约定终止各方于2015 年7 月签署的《投资合作
auto,688758,2021-11,month,A,增资,8,TP,25,MD p59,"板上市招股说明书  1-1-58  4、2021 年11 月，报告期内第二次增资  2021 年10 月28 日，赛分科技召开2021 年第一次临时股东大会，决议同意 赛分科技增发股份4,243,901 股，新增股份由新增股东源峰磐赛、珠海峦恒、高 瓴祈睿、国药中生、圣成投资、国药二期、圣祁投资、夏尔巴二期、甘李药业、 吴征涛认购。  2021 年10 月28 日，上述新增股东与赛分科技签署了《增资协议"
auto,688758,2021-12,month,A,增资,6,FP,,MD p60,"50,670  100.0000  5、2021 年12 月，报告期内第三次增资  2021 年11 月22 日，赛分科技召开2021 年第二次临时股东大会，决议同意 赛分科技增发股份117,886 股，新增股份由新增股东聚贝投资以人民币1,500 万 元认购。"
auto,688775,,none,A,增资,9,FP,,MD p83,".34  合计  6,846.29  ①北京岚锋全体股东实缴出资3,109.45 万元的来源  截至本招股说明书签署日，北京岚锋全体股东的实缴出资为3,109.45 万元， 其中，刘靖康实缴出资1,205.45 万元，其余六名公司核心团队股东实缴出资 1,904.00 万元，资金来源均"
auto,688775,,none,D,股权转让,1,FP,,MD p101,500   注：截至本招股说明书签署日，德朴投资已向汇智同裕转让其持有的所有发行人的股份， 德朴投资不再持有发行人的股份  1、新增股东基本情况  上述新增股东的基本情况如下：  （1）知盛投资  企业名称  深圳市知盛投资合伙企业（有限合伙）  成立时间  2019 年8 月12 日  出资额  240.00 万元  统一社会信用代码  91440300MA5FQRDX86  注册地  深圳市南山区蛇口街道渔一社区湾厦路72 号蛇口公馆4 栋 23B17  执行事务合伙人  周伟纳  经营范围  一般经营项目是
auto,688775,2015-07,month,A,增资,8,TP,27,MD p62,代表人  刘靖康  有限公司成立日期  2015 年7 月9 日  整体变更设立日期  2020 年2 月26 日  公司住所及办公地址  深圳市宝安区新安街道海旺社区兴业路1100 号金利通金 融中心大厦2 栋1101，1102，1103  邮政编码  518101  电话号码  0755-23324884  传真号码  0755-23009526  互联网网址  https://www.insta360.com/  电子信箱  legal@insta360.com  信息披露及投资者关系部门  董事会办公室  董事会办公室负责人  厉扬  董事会办公室电话号码  0755-23312934
auto,688775,2015-07,month,B,整体变更,8,FP,,MD p62,代表人  刘靖康  有限公司成立日期  2015 年7 月9 日  整体变更设立日期  2020 年2 月26 日  公司住所及办公地址  深圳市宝安区新安街道海旺社区兴业路1100 号金利通金 融中心大厦2 栋1101，1102，1103  邮政编码  518101  电话号码  0755-23324884  传真号码  0755-23009526  互联网网址  https://www.insta360.com/  电子信箱  legal@insta360.com  信息披露及投资者关系部门  董事会办公室  董事会办公室负责人  厉扬  董事会办公室电话号码  0755-23312934
auto,688775,2015-07-09,day,E,设立,16,FP,,MD p62,.00 万元  法定代表人  刘靖康  有限公司成立日期  2015 年7 月9 日  整体变更设立日期  2020 年2 月26 日  公司住所及办公地址  深圳市宝安区新安街道海旺社区兴业路1100 号金利通金 融中心大厦2 栋1101，1102，1103  邮政编码  5181
auto,688775,2019-10-31,day,D,股权转让,1,FP,,MD p62,"司设立  深圳岚锋全体股东以其拥有的截至2019年 10 月31 日（股改基准日）的净资产 52,728.05 万元出资，并按照1：1.4647 的 比例折合股本36,000.00万元，其余计入资 本公积  2023 年3 月  德朴投资向汇智 同裕转让股本  德朴投资以1,462.7126 万元的对价向汇智 同裕转让股本287.0651 万元  （一）公司设立情况  1、有限公司设立情况  2015 年7 月9 日，北京岚锋以货币出资方式设立深圳岚锋，公司注册资本"
auto,688775,2020-01,month,A,增资,8,FP,,MD p67,背景  验资机构  验资报告号  1  2020 年1 月7 日  有限公司设立及六 次增资扩股  容诚会计师事务所 （特殊普通合伙）  容诚验字 [2020]518Z0004 号  2  2020 年1 月18 日  整体变更  容诚会计师事务所 （特殊普通合伙）  容诚验字 [2020]518Z0005 号  根据容诚会计师出具的《验资报告》，有限公司设立及六次增资扩股、整体 变更验资事项相关的注册资本均已实缴到位。  （四）公司成立以来重要事件  为拓展海外融资渠道，刘靖康、陈永强自2014 年7 月开始搭建境外架构， 境外架构的搭建过程和拆除情况如下：  1、搭建境外架构的过程  （1
auto,688775,2020-01-18,day,B,整体变更,8,FP,,MD p63,"万元出资，并按照1：1.4647 的比例折合股本36,000.00 万元，其余计入资本公 积。截至2020 年1 月18 日，公司已收到全体股东缴纳的注册资本合计人民币 36,000.00 万元，出资方式为净资产折股。  深圳岚锋在评估基准日（2019 年10 月31 日）净资产评估价值为54,553.14 万元。  2020 年1 月18 日，公司召开创立大会暨第一次临时股东大会，审议通过成  立影石创新科技股份有限公司等事宜，并签署了《影石创新科技股份有限公司 章程》。  2020 年2 月26 日，深圳市市场监督管理局核准了本次备案登记，并签发了 新的《营业执照》。  影石创新设立时，股"
auto,688775,2023-03,month,D,股权转让,1,TP,42,MD p65,"发行人的股本及股东变化情况如下：  1、2023 年3 月，股份公司第一次股权转让  2023 年1 月28 日和2023 年2 月17 日，影石创新分别召开董事会和股东大 会并形成决议，同意德朴投资以1,462.7126 万元的对价向汇智同裕转让股本"
auto,920100,,none,A,增资,12,FP,,MD p45,东朱南保增加出资10 万元，股东陆宇君 增加出资35 万元，股东王洪波增加出资55 万元。  2021 年5 月27 日，深圳市市场监督管理局核准本次股权变更登记。  本次增资完成后，深圳三协的股权结构情况如下：  序号  姓名  出资额（万元）  出资比例
auto,920100,2002-11-07,day,E,设立,16,TP,33,MD p13,"三协电机  证券代码  920100  有限公司成立日期  2002 年11 月7 日  股份公司成立日期  2018 年9 月29 日  注册资本  5,310.93 万元  法定代表人  盛祎  办公地址  江苏省常州市经济开发区富民路222 号  注册地址  江苏省常州市经济开发"
auto,920100,2019-05-21,day,E,设立,8,FP,,MD p43,、深圳三协  企业名称  深圳市三协电机有限公司  成立日期  2019 年5 月21 日  注册资本  370 万元  实收资本  370 万元  注册地  深圳市宝安区石岩街道罗租社区罗租工业大道2 号B 栋502  主要生产经营地  深圳市宝安区石岩街道罗租社区罗租工业大道2 号B
auto,920100,2021-05,month,A,增资,8,FP,,MD p45,1-1-45  2021 年5 月10 日，深圳三协召开股东会，作出决议，同意股东卢娇娇将其所持公司25%的股 权转让给王洪波；同意股东朱南保将其所占公司5%的股权转让给王洪波；同意股东陈广武将其所 占公司2.5%的股权转让给王洪波。  同日，王洪波分别为卢娇娇、朱南保、陈广武就相应股权转让事宜签订《股权转让协议书》。  2021 年5 月27 日，深圳市市场监督管理局核准本次股权变更登记。  本次股权转让完成后，深圳三协的股权结构情况如下：  序号  姓名  出资额（万元）  出资比例（%）  出资方式  1  陆宇君  105.00  35.00  货币  2  王洪波  75.00
auto,920100,2021-05-27,day,C,增资及股权转让,8,FP,,MD p45,1-1-45  2021 年5 月10 日，深圳三协召开股东会，作出决议，同意股东卢娇娇将其所持公司25%的股 权转让给王洪波；同意股东朱南保将其所占公司5%的股权转让给王洪波；同意股东陈广武将其所 占公司2.5%的股权转让给王洪波。  同日，王洪波分别为卢娇娇、朱南保、陈广武就相应股权转让事宜签订《股权转让协议书》。  2021 年5 月27 日，深圳市市场监督管理局核准本次股权变更登记。  本次股权转让完成后，深圳三协的股权结构情况如下：  序号  姓名  出资额（万元）  出资比例（%）  出资方式  1  陆宇君  105.00  35.00  货币  2  王洪波  75.00
auto,920100,2022-08-09,day,A,增资,8,TP,34,MD p32,"（苏亚锡验[2022]7 号），经审验，截至2022 年8 月9 日，公司已收到稳正景明、长泽创投缴纳的出资款2,374.40 万元。  本次股票发行新增股份于2022 年9 月1 日在股转系统挂牌并公开转让。  2、2023 年股票发行  2023 年5 月26 日，公司召开第二届董事会第十三次会议审议通过了《关于<常州三协电机"
auto,920100,2022-08-15,day,F,资本公积转增,8,FP,,MD p32,"（股转函〔2022〕1807 号）。  2022 年8 月15 日，苏亚金诚出具《验资报告》（苏亚锡验[2022]7 号），经审验，截至2022 年8 月9 日，公司已收到稳正景明、长泽创投缴纳的出资款2,374.40 万元。  本次股票发行新增股份于2022 年9 月1 日在股转系统挂牌并公开转让。  2、2023 年股票发行  2023 年5 月26 日，公司召开第二届董事会第十三次会议审议通过了《关于<常州三协电机股份 有限公司股票定向发行说明书>的议案》。2023 年6 月15 日，公司召开2023 年第三次临时股东大 会，审议通过了上述议案。本次股票拟发行价格为5.41 元/股，拟发"
auto,920100,2022-11,month,A,增资,8,FP,,MD p46,400.00  100.00  -  ⑦2022 年11 月，深圳三协第五次股权转让  2022 年10 月26 日，深圳三协召开股东会，作出决议，同意股东王洪波将其所持公司32.5%的 股权转让给发行人全资子公司三合融创。  同日，王洪波与三合融创就本次股权转让事宜签订《股权转让协议书》。  2022 年11 月4 日，深圳市市场监督管理局核准本次股权变更登记。  本次股权转让完成后，深圳三协的股权结构情况如下：  序号  姓名或名称  出资额（万元）  出资比例（%）  出资方式  1  朱南保  240.00  60.00  货币  2  三合融创  130.00  32.50  货币
auto,920100,2022-11-04,day,C,增资及股权转让,8,FP,,MD p46,400.00  100.00  -  ⑦2022 年11 月，深圳三协第五次股权转让  2022 年10 月26 日，深圳三协召开股东会，作出决议，同意股东王洪波将其所持公司32.5%的 股权转让给发行人全资子公司三合融创。  同日，王洪波与三合融创就本次股权转让事宜签订《股权转让协议书》。  2022 年11 月4 日，深圳市市场监督管理局核准本次股权变更登记。  本次股权转让完成后，深圳三协的股权结构情况如下：  序号  姓名或名称  出资额（万元）  出资比例（%）  出资方式  1  朱南保  240.00  60.00  货币  2  三合融创  130.00  32.50  货币
auto,920100,2023-09-06,day,A,增资,8,TP,35,MD p32,"（苏亚验[2023]10 号），经审验，截至2023 年9 月6 日，公司已收到盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、 圣利、董雪强、文涛、付荷庆、陈韵和盛月瑶15 名认购人缴纳的出资款1,723.09 万元。  本次股票发行新增股份于2023 年10 月23 日在股转系统挂牌并公开转让。  （九） 报告期内重大资产重组情况  报告期内，发行人未进行过重大资产重组。  （十） 报告期内控制权变动情况  报"
auto,920116,,none,A,增资,17,FP,,MD p203,限公司于2024 年4 月24 日成立，公司认缴出资300 万元，持股比例30%， 截至报告期末公司未实缴出资。  科目具体情况及分析说明：  公司长期股权投资系参与投资岢岚九舟星辰航天科技有限公司所致。    7、 其他权益工具投资  □适用 √不适用   8、
auto,920116,2016-12-14,day,E,设立,16,TP,36,MD p15,"星图测控  证券代码  920116  有限公司成立日期  2016 年12 月14 日  股份公司成立日期  2022 年11 月28 日  注册资本  82,500,000.00  法定代表人  牛威  办公地址  中国（安徽）自由贸易试验区合肥市高新区望江西路900 号中安创谷科技"
auto,920116,2017-10-25,day,D,股权转让,1,TP,43,MD p48,和吴功友代 持。  2、代持解除情况  2017 年10 月9 日，星图测控有限的股东会作出决议，同意：（1）罗永红将其持 有的星图测控有限20%股权（对应400 万元认缴注册资本，其中12.50 万元已实缴）转 让予牛威；（2）王金林将其持有的星图测控有限20%股权（对应400 万元认缴注册资 本，其中12.50 万元已实缴）转让予吴功友；（3）相应修改《公司章程》。  罗永红与牛威、王金林与吴功友于2017 年10
auto,920116,2021-12,month,A,增资,8,FP,,MD p217,"1-1-217    单位：元     2021 年12 月 31 日  本期变动  2022 年12 月 31 日  发行 新股  送股  公积 金转 股  其他  小计  股份总数  24,340,000.00  -  -  - 50,660,000.00 50,660,000.00 75,000,000.00    单位：元     2020 年12 月 31 日  本期变动  2021 年12 月 31 日  发行新 股  送股  公积金 转股  其他  小计  股份总数  24,340,000.00  -  -  -  -  - 24,340,000.00    科目具体情况及分析说"
auto,920116,2024-04,month,A,增资,8,FP,,MD p203,-  注：信阳航天宇遥科技有限公司于2024 年4 月24 日成立，公司认缴出资300 万元，持股比例30%， 截至报告期末公司未实缴出资。  科目具体情况及分析说明：  公司长期股权投资系参与投资岢岚九舟星辰航天科技有限公司所致。    7、 其他权益工具投资  □适用 √不适用   8、
