stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
920100,2022-08-09,A,auto,公司已收到稳正景明,2374.4,,,unmatched,
920100,2022-08-09,A,auto,关于,2374.4,,,unmatched,
920100,2022-08-09,A,auto,关于同意常州三协电机股份,2374.4,,,unmatched,
920100,2022-08-09,A,auto,常州三协电机股份,2374.4,,,unmatched,
920100,2022-08-09,A,auto,年第三次临时股东大,2374.4,,,unmatched,
920100,2022-08-09,A,auto,拟募集,2374.4,,,unmatched,
920100,2022-08-09,A,auto,日在股转系统挂牌并公开转让,2374.4,,,unmatched,
920100,2023-09-06,A,gold,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶,1723.09,321.5,5.41,matched,付荷庆
920100,2023-09-06,A,auto,付荷庆,1723.09,,,matched,盛祎、盛松、薛小丽、倪进宽、余方成、吴春扣、陆宇君、戈翔俊、陈都亮、圣利、董雪强、文涛、付荷庆、陈韵、盛月瑶
920100,2023-09-06,A,auto,余方成,1723.09,,,unmatched,
920100,2023-09-06,A,auto,倪进宽,1723.09,,,unmatched,
920100,2023-09-06,A,auto,公司召开,1723.09,,,unmatched,
920100,2023-09-06,A,auto,公司已收到盛祎,1723.09,,,unmatched,
920100,2023-09-06,A,auto,共同实际控制人为盛祎,1723.09,,,unmatched,
920100,2023-09-06,A,auto,关于,1723.09,,,unmatched,
920100,2023-09-06,A,auto,具体如下,1723.09,,,unmatched,
920116,2016-12-14,E,gold,四方股份,1200.0,,,unmatched,
920116,2016-12-14,E,gold,牛威(罗永红代持),400.0,,,unmatched,
920116,2016-12-14,E,gold,吴功友(王金林代持),400.0,,,unmatched,
920116,2016-12-14,E,auto,上市公司行业分类,,,,unmatched,
920116,2016-12-14,E,auto,中信建投证券股份有限,,,,unmatched,
920116,2016-12-14,E,auto,中国,,,,unmatched,
920116,2016-12-14,E,auto,中国科学院空天信息创,,,,unmatched,
920116,2016-12-14,E,auto,中科星图为公司的控股股东,,,,unmatched,
920116,2016-12-14,E,auto,中科星图持有公司,,,,unmatched,
920116,2016-12-14,E,auto,中科星图的实际控制人为中国科学院空天,,,,unmatched,
920116,2016-12-14,E,auto,中科星图股份有限公司,,,,unmatched,
920116,2016-12-14,E,auto,主办券商,,,,unmatched,
920116,2016-12-14,E,auto,信息传输,,,,unmatched,
920116,2016-12-14,E,auto,公司共有,,,,unmatched,
920116,2016-12-14,E,auto,占公司有表决权,,,,unmatched,
920116,2016-12-14,E,auto,号中安创谷科技,,,,unmatched,
920116,2016-12-14,E,auto,司股东大会选举产生,,,,unmatched,
920116,2016-12-14,E,auto,名董事中,,,,unmatched,
920116,2016-12-14,E,auto,因此,,,,unmatched,
